timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1694693311.639052,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0010418891906738281,normal,0.7279754,0.27202454,0.7279754
1694693311.746367,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.1073150634765625,normal,0.7279754,0.27202454,0.7279754
1694693311.747786,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0014190673828125,normal,0.7279754,0.27202454,0.7279754
1694693311.748083,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.0002970695495605469,normal,0.7279754,0.27202454,0.7279754
1694693311.866951,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.11886787414550781,normal,0.7279754,0.27202454,0.7279754
1694693311.867834,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0008831024169921875,normal,0.7279754,0.27202454,0.7279754
1694693311.868506,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0006718635559082031,normal,0.7279754,0.27202454,0.7279754
1694693311.886448,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.017941951751708984,normal,0.7279754,0.27202454,0.7279754
1694693311.891106,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0046579837799072266,normal,0.7279754,0.27202454,0.7279754
1694693311.998288,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.10718202590942383,normal,0.7279754,0.27202454,0.7279754
1694693312.116157,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.11786913871765137,normal,0.7279754,0.27202454,0.7279754
1694693312.159691,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.043534040451049805,normal,0.7279754,0.27202454,0.7279754
1694693312.160345,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0006539821624755859,normal,0.7279754,0.27202454,0.7279754
1694693312.160792,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0004470348358154297,normal,0.7279754,0.27202454,0.7279754
1694693312.214188,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,42,0.053395986557006836,normal,0.7279754,0.27202454,0.7279754
1694693312.21511,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0009219646453857422,normal,0.7279754,0.27202454,0.7279754
1694693312.215623,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0005128383636474609,normal,0.7279754,0.27202454,0.7279754
1694693312.228257,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.012634038925170898,normal,0.7279754,0.27202454,0.7279754
1694693312.233105,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.004848003387451172,normal,0.7279754,0.27202454,0.7279754
1694693312.234347,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0012421607971191406,normal,0.7279754,0.27202454,0.7279754
1694693312.241916,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.007568836212158203,normal,0.7279754,0.27202454,0.7279754
1694693312.242933,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0010170936584472656,normal,0.7279754,0.27202454,0.7279754
1694693312.253892,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.01095890998840332,normal,0.7279754,0.27202454,0.7279754
1694693312.254557,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.0006649494171142578,normal,0.7279754,0.27202454,0.7279754
1694693312.267444,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.012887001037597656,normal,0.7279754,0.27202454,0.7279754
1694693312.268101,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0006570816040039062,normal,0.7279754,0.27202454,0.7279754
1694693312.270801,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0027000904083251953,normal,0.7279754,0.27202454,0.7279754
1694693312.271414,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0006129741668701172,normal,0.7279754,0.27202454,0.7279754
1694693312.275159,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.003744840621948242,normal,0.7279754,0.27202454,0.7279754
1694693312.276087,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0009281635284423828,normal,0.7279754,0.27202454,0.7279754
1694693312.279804,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0037169456481933594,normal,0.7279754,0.27202454,0.7279754
1694693312.28018,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.00037598609924316406,normal,0.7279754,0.27202454,0.7279754
1694693312.306034,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.025854110717773438,normal,0.7279754,0.27202454,0.7279754
1694693312.306434,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0003998279571533203,normal,0.7279754,0.27202454,0.7279754
1694693312.315638,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.00920414924621582,normal,0.7279754,0.27202454,0.7279754
1694693312.422965,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.10732698440551758,normal,0.7279754,0.27202454,0.7279754
1694693312.423854,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0008890628814697266,normal,0.7279754,0.27202454,0.7279754
1694693312.527046,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.10319185256958008,normal,0.7279754,0.27202454,0.7279754
1694693312.533827,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.006781101226806641,normal,0.7279754,0.27202454,0.7279754
1694693312.534821,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.000993967056274414,normal,0.7279754,0.27202454,0.7279754
1694693312.554289,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.019468069076538086,normal,0.7279754,0.27202454,0.7279754
1694693312.57041,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.01612091064453125,normal,0.7279754,0.27202454,0.7279754
1694693312.588719,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.01830887794494629,normal,0.7279754,0.27202454,0.7279754
1694693312.623585,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0348660945892334,normal,0.7279754,0.27202454,0.7279754
1694693312.630584,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.006999015808105469,normal,0.7279754,0.27202454,0.7279754
1694693312.721972,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.09138798713684082,normal,0.7279754,0.27202454,0.7279754
1694693312.722959,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0009870529174804688,normal,0.7279754,0.27202454,0.7279754
1694693312.723559,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0005998611450195312,normal,0.7279754,0.27202454,0.7279754
1694693312.735948,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.012389183044433594,normal,0.7279754,0.27202454,0.7279754
1694693312.740119,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.004170894622802734,normal,0.7279754,0.27202454,0.7279754
1694693312.747951,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.007832050323486328,normal,0.7279754,0.27202454,0.7279754
1694693312.748554,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0006029605865478516,normal,0.7279754,0.27202454,0.7279754
1694693312.830756,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.08220195770263672,normal,0.7279754,0.27202454,0.7279754
1694693312.831503,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0007469654083251953,normal,0.7279754,0.27202454,0.7279754
1694693312.831975,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.00047206878662109375,normal,0.7279754,0.27202454,0.7279754
1694693312.843841,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.011866092681884766,normal,0.7279754,0.27202454,0.7279754
1694693312.859439,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.015597820281982422,normal,0.7279754,0.27202454,0.7279754
1694693312.860137,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.000698089599609375,normal,0.7279754,0.27202454,0.7279754
1694693312.86842,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.008282899856567383,normal,0.7279754,0.27202454,0.7279754
1694693312.868948,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0005280971527099609,normal,0.7279754,0.27202454,0.7279754
1694693312.891204,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.022256135940551758,normal,0.7279754,0.27202454,0.7279754
1694693312.89153,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.00032591819763183594,normal,0.7279754,0.27202454,0.7279754
1694693312.94298,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.05145001411437988,normal,0.7279754,0.27202454,0.7279754
1694693312.945327,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0023469924926757812,normal,0.7279754,0.27202454,0.7279754
1694693312.964507,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0191800594329834,normal,0.7279754,0.27202454,0.7279754
1694693312.964919,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0004119873046875,normal,0.7279754,0.27202454,0.7279754
1694693312.965168,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.00024890899658203125,normal,0.7279754,0.27202454,0.7279754
1694693312.972007,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.00683903694152832,normal,0.7279754,0.27202454,0.7279754
1694693312.972283,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0002758502960205078,normal,0.7279754,0.27202454,0.7279754
1694693313.026129,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.053846120834350586,normal,0.7279754,0.27202454,0.7279754
1694693313.02649,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0003609657287597656,normal,0.7279754,0.27202454,0.7279754
1694693313.026645,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.00015497207641601562,normal,0.7279754,0.27202454,0.7279754
1694693313.042718,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.016072988510131836,normal,0.7279754,0.27202454,0.7279754
1694693313.043063,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.00034499168395996094,normal,0.7279754,0.27202454,0.7279754
1694693313.045906,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.002843141555786133,normal,0.7279754,0.27202454,0.7279754
1694693313.050162,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.004256010055541992,normal,0.7279754,0.27202454,0.7279754
1694693313.090595,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.04043292999267578,normal,0.7279754,0.27202454,0.7279754
1694693313.090971,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.00037598609924316406,normal,0.7279754,0.27202454,0.7279754
1694693313.091178,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00020694732666015625,normal,0.7279754,0.27202454,0.7279754
1694693313.097921,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.006742954254150391,normal,0.7279754,0.27202454,0.7279754
1694693313.098268,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.000347137451171875,normal,0.7279754,0.27202454,0.7279754
1694693313.108495,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.010226964950561523,normal,0.7279754,0.27202454,0.7279754
1694693313.127662,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.019166946411132812,normal,0.7279754,0.27202454,0.7279754
1694693313.149995,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.022333145141601562,normal,0.7279754,0.27202454,0.7279754
1694693313.174226,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.02423095703125,normal,0.7279754,0.27202454,0.7279754
1694693313.174586,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0003600120544433594,normal,0.7279754,0.27202454,0.7279754
1694693313.174761,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.00017499923706054688,normal,0.7279754,0.27202454,0.7279754
1694693313.185086,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.010324954986572266,normal,0.7279754,0.27202454,0.7279754
1694693313.185417,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.00033092498779296875,normal,0.7279754,0.27202454,0.7279754
1694693313.294686,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.1092691421508789,normal,0.7279754,0.27202454,0.7279754
1694693313.311733,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.01704692840576172,normal,0.7279754,0.27202454,0.7279754
1694693313.312058,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0003249645233154297,normal,0.7279754,0.27202454,0.7279754
1694693313.502817,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.19075894355773926,normal,0.7279754,0.27202454,0.7279754
1694693313.503431,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.000614166259765625,normal,0.7279754,0.27202454,0.7279754
1694693313.503843,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0004119873046875,normal,0.7279754,0.27202454,0.7279754
1694693313.512322,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.008478879928588867,normal,0.7279754,0.27202454,0.7279754
1694693313.525279,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.012957096099853516,normal,0.7279754,0.27202454,0.7279754
1694693313.532418,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.007138967514038086,normal,0.7279754,0.27202454,0.7279754
1694693313.553783,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.021364927291870117,normal,0.7279754,0.27202454,0.7279754
1694693313.554163,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0003800392150878906,normal,0.7279754,0.27202454,0.7279754
1694693313.554364,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0002009868621826172,normal,0.7279754,0.27202454,0.7279754
1694693313.561963,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0075991153717041016,normal,0.7279754,0.27202454,0.7279754
1694693313.567121,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.005157947540283203,normal,0.7279754,0.27202454,0.7279754
1694693313.57944,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.012319087982177734,normal,0.7279754,0.27202454,0.7279754
1694693313.580139,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0006988048553466797,normal,0.7279754,0.27202454,0.7279754
1694693313.591556,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.011417150497436523,normal,0.7279754,0.27202454,0.7279754
1694693313.592228,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0006718635559082031,normal,0.7279754,0.27202454,0.7279754
1694693313.629906,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.03767800331115723,normal,0.7279754,0.27202454,0.7279754
1694693313.630711,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0008051395416259766,normal,0.7279754,0.27202454,0.7279754
1694693313.631195,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0004839897155761719,normal,0.7279754,0.27202454,0.7279754
1694693313.634533,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.003337860107421875,normal,0.7279754,0.27202454,0.7279754
1694693313.635521,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.000988006591796875,normal,0.7279754,0.27202454,0.7279754
1694693313.64744,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.011919021606445312,normal,0.7279754,0.27202454,0.7279754
1694693313.648115,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0006749629974365234,normal,0.7279754,0.27202454,0.7279754
1694693313.665285,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.017170190811157227,normal,0.7279754,0.27202454,0.7279754
1694693313.666027,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0007419586181640625,normal,0.7279754,0.27202454,0.7279754
1694693313.668263,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.002235889434814453,normal,0.7279754,0.27202454,0.7279754
1694693313.669415,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.00115203857421875,normal,0.7279754,0.27202454,0.7279754
1694693313.675725,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.006309986114501953,normal,0.7279754,0.27202454,0.7279754
1694693313.692414,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.016689062118530273,normal,0.7279754,0.27202454,0.7279754
1694693313.693116,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.000701904296875,normal,0.7279754,0.27202454,0.7279754
1694693313.713959,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.020843029022216797,normal,0.7279754,0.27202454,0.7279754
1694693313.719549,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.005589962005615234,normal,0.7279754,0.27202454,0.7279754
1694693313.720259,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0007100105285644531,normal,0.7279754,0.27202454,0.7279754
1694693313.720757,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0004980564117431641,normal,0.7279754,0.27202454,0.7279754
1694693313.843565,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.12280797958374023,normal,0.7279754,0.27202454,0.7279754
