timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740723.8815393,PPI / Raw,54,0.037787437438964844,normal,0.52342033,0.47657967,0.52342033
1778740723.9090428,PPI / Raw,56,0.027503490447998047,normal,0.52342033,0.47657967,0.52342033
1778740723.9559507,PPI / Raw,69,0.046907901763916016,normal,0.52342033,0.47657967,0.52342033
1778740723.966095,PPI / Raw,84,0.010144233703613281,normal,0.52342033,0.47657967,0.52342033
1778740724.0674584,PPI / Raw,68,0.1013634204864502,normal,0.52342033,0.47657967,0.52342033
1778740724.0688834,PPI / Raw,56,0.001425027847290039,normal,0.52342033,0.47657967,0.52342033
1778740724.0971632,PPI / Raw,56,0.028279781341552734,normal,0.52342033,0.47657967,0.52342033
1778740724.1058483,PPI / Raw,42,0.008685111999511719,normal,0.5078119,0.49218813,0.5078119
1778740724.137263,PPI / Raw,69,0.03141474723815918,normal,0.52342033,0.47657967,0.52342033
1778740724.184042,PPI / Raw,56,0.04677891731262207,normal,0.52342033,0.47657967,0.52342033
1778740724.23023,PPI / Raw,70,0.0461881160736084,normal,0.52342033,0.47657967,0.52342033
1778740724.2502954,PPI / Raw,54,0.0200653076171875,normal,0.52342033,0.47657967,0.52342033
1778740724.2555451,PPI / Raw,47,0.005249738693237305,normal,0.51561993,0.4843801,0.51561993
1778740724.323577,PPI / Raw,69,0.06803178787231445,normal,0.52342033,0.47657967,0.52342033
1778740724.3489423,PPI / Raw,56,0.025365352630615234,normal,0.52342033,0.47657967,0.52342033
1778740724.3709948,PPI / Raw,56,0.022052526473999023,normal,0.52342033,0.47657967,0.52342033
1778740724.3843374,PPI / Raw,68,0.013342618942260742,normal,0.52342033,0.47657967,0.52342033
1778740724.3851757,PPI / Raw,50,0.0008382797241210938,normal,0.52342033,0.47657967,0.52342033
1778740724.3895996,PPI / Raw,61,0.004423856735229492,normal,0.52342033,0.47657967,0.52342033
1778740724.4415438,PPI / Raw,54,0.05194425582885742,normal,0.52342033,0.47657967,0.52342033
1778740724.4552968,PPI / Raw,56,0.013752937316894531,normal,0.52342033,0.47657967,0.52342033
1778740724.488714,PPI / Raw,68,0.0334172248840332,normal,0.52342033,0.47657967,0.52342033
1778740724.5145328,PPI / Raw,69,0.025818824768066406,normal,0.52342033,0.47657967,0.52342033
1778740724.5912154,PPI / Raw,68,0.07668256759643555,normal,0.52342033,0.47657967,0.52342033
1778740724.5920532,PPI / Raw,50,0.0008378028869628906,normal,0.52342033,0.47657967,0.52342033
1778740724.6003578,PPI / Raw,70,0.008304595947265625,normal,0.52342033,0.47657967,0.52342033
1778740724.622671,PPI / Raw,56,0.02231311798095703,normal,0.52342033,0.47657967,0.52342033
1778740724.6240482,PPI / Raw,54,0.0013773441314697266,normal,0.52342033,0.47657967,0.52342033
1778740724.6983473,PPI / Raw,69,0.07429909706115723,normal,0.52342033,0.47657967,0.52342033
1778740724.735296,PPI / Raw,56,0.03694868087768555,normal,0.52342033,0.47657967,0.52342033
1778740724.7930927,PPI / Raw,68,0.05779671669006348,normal,0.52342033,0.47657967,0.52342033
1778740724.8152997,PPI / Raw,54,0.022207021713256836,normal,0.52342033,0.47657967,0.52342033
1778740724.8671849,PPI / Raw,47,0.051885128021240234,normal,0.51561993,0.4843801,0.51561993
1778740724.8859103,PPI / Raw,69,0.01872539520263672,normal,0.52342033,0.47657967,0.52342033
1778740724.8939326,PPI / Raw,47,0.008022308349609375,normal,0.51561993,0.4843801,0.51561993
1778740724.8990347,PPI / Raw,56,0.0051021575927734375,normal,0.52342033,0.47657967,0.52342033
1778740724.9024694,PPI / Raw,68,0.0034346580505371094,normal,0.52342033,0.47657967,0.52342033
1778740724.9142315,PPI / Raw,76,0.011762142181396484,normal,0.52342033,0.47657967,0.52342033
1778740724.9817414,PPI / Raw,70,0.06750988960266113,normal,0.52342033,0.47657967,0.52342033
1778740725.0021658,PPI / Raw,57,0.020424365997314453,normal,0.52342033,0.47657967,0.52342033
1778740725.006548,PPI / Raw,54,0.004382133483886719,normal,0.52342033,0.47657967,0.52342033
1778740725.009051,PPI / Raw,56,0.0025031566619873047,normal,0.52342033,0.47657967,0.52342033
1778740725.0709743,PPI / Raw,69,0.06192326545715332,normal,0.52342033,0.47657967,0.52342033
1778740725.1080968,PPI / Raw,68,0.037122488021850586,normal,0.52342033,0.47657967,0.52342033
1778740725.1705525,PPI / Raw,70,0.06245565414428711,normal,0.52342033,0.47657967,0.52342033
1778740725.1728923,PPI / Raw,56,0.0023398399353027344,normal,0.52342033,0.47657967,0.52342033
1778740725.1962452,PPI / Raw,56,0.023352861404418945,normal,0.52342033,0.47657967,0.52342033
1778740725.2093482,PPI / Raw,68,0.013103008270263672,normal,0.52342033,0.47657967,0.52342033
1778740725.2101865,PPI / Raw,50,0.0008382797241210938,normal,0.52342033,0.47657967,0.52342033
1778740725.2140658,PPI / Raw,56,0.0038793087005615234,normal,0.52342033,0.47657967,0.52342033
1778740725.2272162,PPI / Raw,47,0.013150453567504883,normal,0.51561993,0.4843801,0.51561993
1778740725.2522898,PPI / Raw,69,0.025073528289794922,normal,0.52342033,0.47657967,0.52342033
1778740725.28905,PPI / Raw,56,0.03676033020019531,normal,0.52342033,0.47657967,0.52342033
1778740725.3143497,PPI / Raw,68,0.025299549102783203,normal,0.52342033,0.47657967,0.52342033
1778740725.31945,PPI / Raw,50,0.005100250244140625,normal,0.52342033,0.47657967,0.52342033
1778740725.382801,PPI / Raw,54,0.06335115432739258,normal,0.52342033,0.47657967,0.52342033
1778740725.415601,PPI / Raw,67,0.03279995918273926,normal,0.52342033,0.47657967,0.52342033
1778740725.4467523,PPI / Raw,56,0.031151294708251953,normal,0.52342033,0.47657967,0.52342033
1778740725.4679942,PPI / Raw,45,0.02124190330505371,normal,0.51561993,0.4843801,0.51561993
1778740725.5231025,PPI / Raw,68,0.05510830879211426,normal,0.52342033,0.47657967,0.52342033
1778740725.5690525,PPI / Raw,56,0.04594993591308594,normal,0.52342033,0.47657967,0.52342033
1778740725.5728025,PPI / Raw,54,0.0037500858306884766,normal,0.52342033,0.47657967,0.52342033
1778740725.6272736,PPI / Raw,69,0.05447101593017578,normal,0.52342033,0.47657967,0.52342033
1778740725.6955483,PPI / Raw,45,0.06827473640441895,normal,0.51561993,0.4843801,0.51561993
1778740725.7256184,PPI / Raw,56,0.030070066452026367,normal,0.52342033,0.47657967,0.52342033
1778740725.7303808,PPI / Raw,66,0.004762411117553711,normal,0.52342033,0.47657967,0.52342033
1778740725.73498,PPI / Raw,68,0.004599332809448242,normal,0.52342033,0.47657967,0.52342033
1778740725.7354896,PPI / Raw,45,0.0005095005035400391,normal,0.51561993,0.4843801,0.51561993
1778740725.7358162,PPI / Raw,50,0.0003266334533691406,normal,0.52342033,0.47657967,0.52342033
1778740725.7376647,PPI / Raw,56,0.001848459243774414,normal,0.52342033,0.47657967,0.52342033
1778740725.749127,PPI / Raw,45,0.011462211608886719,normal,0.51561993,0.4843801,0.51561993
1778740725.7628038,PPI / Raw,54,0.013676881790161133,normal,0.52342033,0.47657967,0.52342033
1778740725.8036783,PPI / Raw,45,0.040874481201171875,normal,0.51561993,0.4843801,0.51561993
1778740725.8189209,PPI / Raw,45,0.015242576599121094,normal,0.51561993,0.4843801,0.51561993
1778740725.8195078,PPI / Raw,69,0.0005869865417480469,normal,0.52342033,0.47657967,0.52342033
1778740725.8399818,PPI / Raw,78,0.020473957061767578,normal,0.52342033,0.47657967,0.52342033
1778740725.8428073,PPI / Raw,56,0.002825498580932617,normal,0.52342033,0.47657967,0.52342033
1778740725.8435483,PPI / Raw,39,0.0007410049438476562,normal,0.5448014,0.45519862,0.5448014
1778740725.8560035,PPI / Raw,45,0.012455224990844727,normal,0.51561993,0.4843801,0.51561993
1778740725.9099343,PPI / Raw,45,0.05393075942993164,normal,0.51561993,0.4843801,0.51561993
1778740725.9226725,PPI / Raw,45,0.012738227844238281,normal,0.51561993,0.4843801,0.51561993
1778740725.9453053,PPI / Raw,54,0.022632837295532227,normal,0.52342033,0.47657967,0.52342033
1778740725.948733,PPI / Raw,68,0.003427743911743164,normal,0.52342033,0.47657967,0.52342033
1778740725.9492428,PPI / Raw,45,0.0005097389221191406,normal,0.51561993,0.4843801,0.51561993
1778740725.9495702,PPI / Raw,50,0.0003273487091064453,normal,0.52342033,0.47657967,0.52342033
1778740725.9653802,PPI / Raw,45,0.015810012817382812,normal,0.51561993,0.4843801,0.51561993
1778740725.9969833,PPI / Raw,40,0.031603097915649414,normal,0.51561993,0.4843801,0.51561993
1778740725.9973977,PPI / Raw,45,0.0004143714904785156,normal,0.51561993,0.4843801,0.51561993
1778740726.0124397,PPI / Raw,45,0.01504206657409668,normal,0.51561993,0.4843801,0.51561993
1778740726.032049,PPI / Raw,45,0.01960921287536621,normal,0.51561993,0.4843801,0.51561993
1778740726.050609,PPI / Raw,68,0.018560171127319336,normal,0.52342033,0.47657967,0.52342033
1778740726.051119,PPI / Raw,45,0.0005099773406982422,normal,0.51561993,0.4843801,0.51561993
1778740726.0514464,PPI / Raw,50,0.0003273487091064453,normal,0.52342033,0.47657967,0.52342033
1778740726.0741308,PPI / Raw,45,0.022684335708618164,normal,0.51561993,0.4843801,0.51561993
1778740726.086459,PPI / Raw,79,0.012328147888183594,normal,0.52342033,0.47657967,0.52342033
1778740726.1128097,PPI / Raw,56,0.026350736618041992,normal,0.52342033,0.47657967,0.52342033
1778740726.113223,PPI / Raw,45,0.0004134178161621094,normal,0.51561993,0.4843801,0.51561993
1778740726.1135492,PPI / Raw,39,0.0003261566162109375,normal,0.5448014,0.45519862,0.5448014
1778740726.1340597,PPI / Raw,54,0.020510435104370117,normal,0.52342033,0.47657967,0.52342033
1778740726.1531105,PPI / Raw,68,0.01905083656311035,normal,0.52342033,0.47657967,0.52342033
1778740726.1771288,PPI / Raw,38,0.024018287658691406,normal,0.53704137,0.4629586,0.53704137
1778740726.1883862,PPI / Raw,69,0.011257410049438477,normal,0.52342033,0.47657967,0.52342033
1778740726.254362,PPI / Raw,68,0.06597590446472168,normal,0.52342033,0.47657967,0.52342033
1778740726.2551992,PPI / Raw,50,0.0008370876312255859,normal,0.52342033,0.47657967,0.52342033
1778740726.2695947,PPI / Raw,56,0.014395475387573242,normal,0.52342033,0.47657967,0.52342033
1778740726.2810483,PPI / Raw,70,0.011453628540039062,normal,0.52342033,0.47657967,0.52342033
1778740726.287827,PPI / Raw,56,0.006778717041015625,normal,0.52342033,0.47657967,0.52342033
1778740726.325308,PPI / Raw,54,0.037481069564819336,normal,0.52342033,0.47657967,0.52342033
1778740726.3521285,PPI / Raw,61,0.02682042121887207,normal,0.52342033,0.47657967,0.52342033
1778740726.3694966,PPI / Raw,70,0.017368078231811523,normal,0.52342033,0.47657967,0.52342033
1778740726.3747032,PPI / Raw,69,0.005206584930419922,normal,0.52342033,0.47657967,0.52342033
1778740726.3828115,PPI / Raw,56,0.008108377456665039,normal,0.52342033,0.47657967,0.52342033
1778740726.4095502,PPI / Raw,70,0.026738643646240234,normal,0.52342033,0.47657967,0.52342033
1778740726.473115,PPI / Raw,68,0.06356477737426758,normal,0.52342033,0.47657967,0.52342033
1778740726.5128095,PPI / Raw,54,0.03969454765319824,normal,0.52342033,0.47657967,0.52342033
1778740726.547762,PPI / Raw,70,0.034952402114868164,normal,0.52342033,0.47657967,0.52342033
1778740726.5585172,PPI / Raw,69,0.010755300521850586,normal,0.52342033,0.47657967,0.52342033
1778740726.5806162,PPI / Raw,68,0.022099018096923828,normal,0.52342033,0.47657967,0.52342033
1778740726.5814543,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740726.5853174,PPI / Raw,70,0.003863096237182617,normal,0.52342033,0.47657967,0.52342033
1778740726.5892525,PPI / Raw,68,0.003935098648071289,normal,0.52342033,0.47657967,0.52342033
1778740726.5958798,PPI / Raw,42,0.006627321243286133,normal,0.5078119,0.49218813,0.5078119
1778740726.6333795,PPI / Raw,61,0.03749966621398926,normal,0.52342033,0.47657967,0.52342033
1778740726.657811,PPI / Raw,56,0.024431467056274414,normal,0.52342033,0.47657967,0.52342033
1778740726.6615446,PPI / Raw,70,0.0037336349487304688,normal,0.52342033,0.47657967,0.52342033
1778740726.6843674,PPI / Raw,68,0.022822856903076172,normal,0.52342033,0.47657967,0.52342033
1778740726.6852057,PPI / Raw,50,0.0008382797241210938,normal,0.52342033,0.47657967,0.52342033
1778740726.7028139,PPI / Raw,54,0.017608165740966797,normal,0.52342033,0.47657967,0.52342033
1778740726.748578,PPI / Raw,69,0.04576420783996582,normal,0.52342033,0.47657967,0.52342033
1778740726.7729564,PPI / Raw,70,0.024378299713134766,normal,0.52342033,0.47657967,0.52342033
1778740726.7874942,PPI / Raw,68,0.014537811279296875,normal,0.52342033,0.47657967,0.52342033
1778740726.8185613,PPI / Raw,56,0.0310671329498291,normal,0.52342033,0.47657967,0.52342033
1778740726.839245,PPI / Raw,56,0.020683765411376953,normal,0.52342033,0.47657967,0.52342033
1778740726.8418374,PPI / Raw,38,0.002592325210571289,normal,0.53704137,0.4629586,0.53704137
1778740726.8700802,PPI / Raw,47,0.028242826461791992,normal,0.51561993,0.4843801,0.51561993
1778740726.8781464,PPI / Raw,82,0.008066177368164062,normal,0.52342033,0.47657967,0.52342033
1778740726.8903127,PPI / Raw,54,0.012166261672973633,normal,0.52342033,0.47657967,0.52342033
1778740726.8920834,PPI / Raw,50,0.0017707347869873047,normal,0.52342033,0.47657967,0.52342033
1778740726.901606,PPI / Raw,47,0.009522676467895508,normal,0.51561993,0.4843801,0.51561993
1778740726.9121306,PPI / Raw,61,0.010524511337280273,normal,0.52342033,0.47657967,0.52342033
1778740726.930316,PPI / Raw,56,0.01818537712097168,normal,0.52342033,0.47657967,0.52342033
1778740726.9397502,PPI / Raw,69,0.009434223175048828,normal,0.52342033,0.47657967,0.52342033
1778740726.9533813,PPI / Raw,42,0.013631105422973633,normal,0.5078119,0.49218813,0.5078119
1778740726.9619694,PPI / Raw,70,0.008588075637817383,normal,0.52342033,0.47657967,0.52342033
1778740726.9956217,PPI / Raw,68,0.033652305603027344,normal,0.52342033,0.47657967,0.52342033
1778740727.0546348,PPI / Raw,70,0.05901312828063965,normal,0.52342033,0.47657967,0.52342033
1778740727.079064,PPI / Raw,54,0.0244290828704834,normal,0.52342033,0.47657967,0.52342033
1778740727.0877898,PPI / Raw,70,0.008725881576538086,normal,0.52342033,0.47657967,0.52342033
1778740727.091141,PPI / Raw,56,0.0033512115478515625,normal,0.52342033,0.47657967,0.52342033
1778740727.099998,PPI / Raw,68,0.008857011795043945,normal,0.52342033,0.47657967,0.52342033
1778740727.118078,PPI / Raw,56,0.01807999610900879,normal,0.52342033,0.47657967,0.52342033
1778740727.1210637,PPI / Raw,69,0.002985715866088867,normal,0.52342033,0.47657967,0.52342033
1778740727.160413,PPI / Raw,70,0.03934931755065918,normal,0.52342033,0.47657967,0.52342033
1778740727.1921303,PPI / Raw,61,0.03171730041503906,normal,0.52342033,0.47657967,0.52342033
1778740727.2015648,PPI / Raw,56,0.00943446159362793,normal,0.52342033,0.47657967,0.52342033
1778740727.214489,PPI / Raw,56,0.0129241943359375,normal,0.52342033,0.47657967,0.52342033
1778740727.2296388,PPI / Raw,47,0.015149831771850586,normal,0.51561993,0.4843801,0.51561993
1778740727.2665684,PPI / Raw,54,0.03692960739135742,normal,0.52342033,0.47657967,0.52342033
1778740727.3021343,PPI / Raw,42,0.035565853118896484,normal,0.5078119,0.49218813,0.5078119
1778740727.3073795,PPI / Raw,69,0.005245208740234375,normal,0.52342033,0.47657967,0.52342033
1778740727.3353593,PPI / Raw,70,0.02797985076904297,normal,0.52342033,0.47657967,0.52342033
1778740727.361251,PPI / Raw,56,0.025891780853271484,normal,0.52342033,0.47657967,0.52342033
1778740727.371662,PPI / Raw,70,0.010410785675048828,normal,0.52342033,0.47657967,0.52342033
1778740727.4117239,PPI / Raw,70,0.04006195068359375,normal,0.52342033,0.47657967,0.52342033
1778740727.4175022,PPI / Raw,68,0.005778312683105469,normal,0.52342033,0.47657967,0.52342033
1778740727.470885,PPI / Raw,61,0.05338287353515625,normal,0.52342033,0.47657967,0.52342033
1778740727.48157,PPI / Raw,56,0.010684967041015625,normal,0.52342033,0.47657967,0.52342033
1778740727.4974449,PPI / Raw,69,0.015874862670898438,normal,0.52342033,0.47657967,0.52342033
1778740727.5200033,PPI / Raw,68,0.02255845069885254,normal,0.52342033,0.47657967,0.52342033
1778740727.5305736,PPI / Raw,70,0.010570287704467773,normal,0.52342033,0.47657967,0.52342033
1778740727.5678167,PPI / Raw,70,0.03724312782287598,normal,0.52342033,0.47657967,0.52342033
1778740727.625005,PPI / Raw,68,0.05718827247619629,normal,0.52342033,0.47657967,0.52342033
1778740727.6325908,PPI / Raw,56,0.007585763931274414,normal,0.52342033,0.47657967,0.52342033
1778740727.6378212,PPI / Raw,54,0.005230426788330078,normal,0.52342033,0.47657967,0.52342033
1778740727.6508856,PPI / Raw,42,0.013064384460449219,normal,0.5078119,0.49218813,0.5078119
1778740727.6717389,PPI / Raw,70,0.020853281021118164,normal,0.52342033,0.47657967,0.52342033
1778740727.6732476,PPI / Raw,56,0.0015087127685546875,normal,0.52342033,0.47657967,0.52342033
1778740727.6818914,PPI / Raw,69,0.008643865585327148,normal,0.52342033,0.47657967,0.52342033
1778740727.705549,PPI / Raw,70,0.023657560348510742,normal,0.52342033,0.47657967,0.52342033
1778740727.7331314,PPI / Raw,68,0.027582406997680664,normal,0.52342033,0.47657967,0.52342033
1778740727.7478259,PPI / Raw,58,0.014694452285766602,normal,0.52342033,0.47657967,0.52342033
1778740727.7521331,PPI / Raw,61,0.004307270050048828,normal,0.52342033,0.47657967,0.52342033
1778740727.7603192,PPI / Raw,56,0.008186101913452148,normal,0.52342033,0.47657967,0.52342033
1778740727.829073,PPI / Raw,54,0.06875371932983398,normal,0.52342033,0.47657967,0.52342033
1778740727.8331325,PPI / Raw,68,0.004059553146362305,normal,0.52342033,0.47657967,0.52342033
1778740727.8339705,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740727.8451064,PPI / Raw,50,0.01113581657409668,normal,0.52342033,0.47657967,0.52342033
1778740727.867835,PPI / Raw,70,0.022728681564331055,normal,0.52342033,0.47657967,0.52342033
1778740727.8719563,PPI / Raw,69,0.004121303558349609,normal,0.52342033,0.47657967,0.52342033
1778740727.9061728,PPI / Raw,56,0.03421640396118164,normal,0.52342033,0.47657967,0.52342033
1778740727.9536445,PPI / Raw,68,0.04747176170349121,normal,0.52342033,0.47657967,0.52342033
1778740727.9717834,PPI / Raw,70,0.018138885498046875,normal,0.52342033,0.47657967,0.52342033
1778740728.0043414,PPI / Raw,70,0.03255796432495117,normal,0.52342033,0.47657967,0.52342033
1778740728.0096262,PPI / Raw,42,0.005284786224365234,normal,0.5078119,0.49218813,0.5078119
1778740728.0140712,PPI / Raw,54,0.004445075988769531,normal,0.52342033,0.47657967,0.52342033
1778740728.0270565,PPI / Raw,70,0.0129852294921875,normal,0.52342033,0.47657967,0.52342033
1778740728.0279953,PPI / Raw,58,0.0009388923645019531,normal,0.52342033,0.47657967,0.52342033
1778740728.033376,PPI / Raw,61,0.0053806304931640625,normal,0.52342033,0.47657967,0.52342033
1778740728.0353243,PPI / Raw,56,0.0019483566284179688,normal,0.52342033,0.47657967,0.52342033
1778740728.0388143,PPI / Raw,47,0.003489971160888672,normal,0.51561993,0.4843801,0.51561993
1778740728.0582728,PPI / Raw,69,0.019458532333374023,normal,0.52342033,0.47657967,0.52342033
1778740728.0630207,PPI / Raw,76,0.004747867584228516,normal,0.52342033,0.47657967,0.52342033
