timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740025.4159253,PPI / Raw,49,0.03751778602600098,normal,0.51561993,0.4843801,0.51561993
1778740025.4441113,PPI / Raw,47,0.02818608283996582,normal,0.51561993,0.4843801,0.51561993
1778740025.4684603,PPI / Raw,56,0.024348974227905273,normal,0.52342033,0.47657967,0.52342033
1778740025.485534,PPI / Raw,49,0.017073631286621094,normal,0.51561993,0.4843801,0.51561993
1778740025.4971678,PPI / Raw,57,0.011633872985839844,normal,0.52342033,0.47657967,0.52342033
1778740025.5034637,PPI / Raw,54,0.006295919418334961,normal,0.52342033,0.47657967,0.52342033
1778740025.5060868,PPI / Raw,74,0.0026230812072753906,normal,0.52342033,0.47657967,0.52342033
1778740025.5436308,PPI / Raw,70,0.03754401206970215,normal,0.52342033,0.47657967,0.52342033
1778740025.5545254,PPI / Raw,49,0.010894536972045898,normal,0.51561993,0.4843801,0.51561993
1778740025.6214995,PPI / Raw,49,0.06697416305541992,normal,0.51561993,0.4843801,0.51561993
1778740025.6549711,PPI / Raw,71,0.03347158432006836,normal,0.52342033,0.47657967,0.52342033
1778740025.6838923,PPI / Raw,49,0.028921127319335938,normal,0.51561993,0.4843801,0.51561993
1778740025.694712,PPI / Raw,54,0.010819673538208008,normal,0.52342033,0.47657967,0.52342033
1778740025.6967564,PPI / Raw,61,0.0020444393157958984,normal,0.52342033,0.47657967,0.52342033
1778740025.7459626,PPI / Raw,56,0.04920625686645508,normal,0.52342033,0.47657967,0.52342033
1778740025.7473779,PPI / Raw,49,0.001415252685546875,normal,0.51561993,0.4843801,0.51561993
1778740025.7783399,PPI / Raw,57,0.030961990356445312,normal,0.52342033,0.47657967,0.52342033
1778740025.7999823,PPI / Raw,47,0.021642446517944336,normal,0.51561993,0.4843801,0.51561993
1778740025.8180223,PPI / Raw,49,0.018039941787719727,normal,0.51561993,0.4843801,0.51561993
1778740025.8784668,PPI / Raw,54,0.06044459342956543,normal,0.52342033,0.47657967,0.52342033
1778740025.8886714,PPI / Raw,49,0.010204553604125977,normal,0.51561993,0.4843801,0.51561993
1778740025.9947562,PPI / Raw,49,0.10608482360839844,normal,0.51561993,0.4843801,0.51561993
1778740025.9970171,PPI / Raw,70,0.002260923385620117,normal,0.52342033,0.47657967,0.52342033
1778740026.0205526,PPI / Raw,49,0.023535490036010742,normal,0.51561993,0.4843801,0.51561993
1778740026.0209646,PPI / Raw,56,0.0004119873046875,normal,0.52342033,0.47657967,0.52342033
1778740026.048403,PPI / Raw,57,0.02743840217590332,normal,0.52342033,0.47657967,0.52342033
1778740026.063468,PPI / Raw,54,0.01506495475769043,normal,0.52342033,0.47657967,0.52342033
1778740026.0917037,PPI / Raw,49,0.028235673904418945,normal,0.51561993,0.4843801,0.51561993
1778740026.1179945,PPI / Raw,42,0.0262908935546875,normal,0.5078119,0.49218813,0.5078119
1778740026.1344476,PPI / Raw,66,0.016453027725219727,normal,0.52342033,0.47657967,0.52342033
1778740026.1435633,PPI / Raw,57,0.00911569595336914,normal,0.52342033,0.47657967,0.52342033
1778740026.1543982,PPI / Raw,49,0.010834932327270508,normal,0.51561993,0.4843801,0.51561993
1778740026.1731076,PPI / Raw,70,0.018709421157836914,normal,0.52342033,0.47657967,0.52342033
1778740026.201422,PPI / Raw,68,0.02831435203552246,normal,0.52342033,0.47657967,0.52342033
1778740026.2237554,PPI / Raw,49,0.022333383560180664,normal,0.51561993,0.4843801,0.51561993
1778740026.244719,PPI / Raw,54,0.020963668823242188,normal,0.52342033,0.47657967,0.52342033
1778740026.29312,PPI / Raw,49,0.04840087890625,normal,0.51561993,0.4843801,0.51561993
1778740026.293467,PPI / Raw,56,0.000347137451171875,normal,0.52342033,0.47657967,0.52342033
1778740026.307893,PPI / Raw,70,0.014425992965698242,normal,0.52342033,0.47657967,0.52342033
1778740026.3289351,PPI / Raw,57,0.0210421085357666,normal,0.52342033,0.47657967,0.52342033
1778740026.3629882,PPI / Raw,49,0.03405308723449707,normal,0.51561993,0.4843801,0.51561993
1778740026.426974,PPI / Raw,71,0.06398582458496094,normal,0.52342033,0.47657967,0.52342033
1778740026.429862,PPI / Raw,49,0.0028879642486572266,normal,0.51561993,0.4843801,0.51561993
1778740026.4347181,PPI / Raw,54,0.004856109619140625,normal,0.52342033,0.47657967,0.52342033
1778740026.4679968,PPI / Raw,42,0.033278703689575195,normal,0.5078119,0.49218813,0.5078119
1778740026.5649278,PPI / Raw,49,0.09693098068237305,normal,0.51561993,0.4843801,0.51561993
1778740026.5684688,PPI / Raw,56,0.0035409927368164062,normal,0.52342033,0.47657967,0.52342033
1778740026.6015022,PPI / Raw,57,0.03303337097167969,normal,0.52342033,0.47657967,0.52342033
1778740026.6037621,PPI / Raw,47,0.002259969711303711,normal,0.51561993,0.4843801,0.51561993
1778740026.6172194,PPI / Raw,54,0.013457298278808594,normal,0.52342033,0.47657967,0.52342033
1778740026.6301873,PPI / Raw,49,0.012967824935913086,normal,0.51561993,0.4843801,0.51561993
1778740026.6974487,PPI / Raw,49,0.0672614574432373,normal,0.51561993,0.4843801,0.51561993
1778740026.7604983,PPI / Raw,49,0.0630495548248291,normal,0.51561993,0.4843801,0.51561993
1778740026.803474,PPI / Raw,54,0.042975664138793945,normal,0.52342033,0.47657967,0.52342033
1778740026.8245916,PPI / Raw,49,0.021117687225341797,normal,0.51561993,0.4843801,0.51561993
1778740026.844724,PPI / Raw,56,0.02013230323791504,normal,0.52342033,0.47657967,0.52342033
1778740026.8937593,PPI / Raw,49,0.04903531074523926,normal,0.51561993,0.4843801,0.51561993
1778740026.918116,PPI / Raw,70,0.024356842041015625,normal,0.52342033,0.47657967,0.52342033
1778740026.951774,PPI / Raw,70,0.03365778923034668,normal,0.52342033,0.47657967,0.52342033
1778740026.9649284,PPI / Raw,49,0.01315450668334961,normal,0.51561993,0.4843801,0.51561993
1778740026.9909723,PPI / Raw,54,0.02604389190673828,normal,0.52342033,0.47657967,0.52342033
1778740027.0362659,PPI / Raw,49,0.045293569564819336,normal,0.51561993,0.4843801,0.51561993
1778740027.1026273,PPI / Raw,49,0.0663614273071289,normal,0.51561993,0.4843801,0.51561993
1778740027.1147263,PPI / Raw,56,0.012099027633666992,normal,0.52342033,0.47657967,0.52342033
1778740027.1571407,PPI / Raw,57,0.04241442680358887,normal,0.52342033,0.47657967,0.52342033
1778740027.1722238,PPI / Raw,54,0.015083074569702148,normal,0.52342033,0.47657967,0.52342033
1778740027.233827,PPI / Raw,49,0.06160330772399902,normal,0.51561993,0.4843801,0.51561993
1778740027.3046865,PPI / Raw,49,0.07085943222045898,normal,0.51561993,0.4843801,0.51561993
1778740027.3634753,PPI / Raw,54,0.05878877639770508,normal,0.52342033,0.47657967,0.52342033
1778740027.3947284,PPI / Raw,56,0.03125309944152832,normal,0.52342033,0.47657967,0.52342033
1778740027.4297128,PPI / Raw,57,0.03498435020446777,normal,0.52342033,0.47657967,0.52342033
1778740027.4364145,PPI / Raw,49,0.00670170783996582,normal,0.51561993,0.4843801,0.51561993
1778740027.502251,PPI / Raw,49,0.06583642959594727,normal,0.51561993,0.4843801,0.51561993
1778740027.5459764,PPI / Raw,54,0.04372549057006836,normal,0.52342033,0.47657967,0.52342033
1778740027.5706124,PPI / Raw,49,0.024636030197143555,normal,0.51561993,0.4843801,0.51561993
1778740027.633668,PPI / Raw,49,0.06305551528930664,normal,0.51561993,0.4843801,0.51561993
1778740027.669154,PPI / Raw,50,0.03548598289489746,normal,0.52342033,0.47657967,0.52342033
1778740027.6734805,PPI / Raw,56,0.004326581954956055,normal,0.52342033,0.47657967,0.52342033
1778740027.6968124,PPI / Raw,49,0.023331880569458008,normal,0.51561993,0.4843801,0.51561993
1778740027.7099895,PPI / Raw,57,0.013177156448364258,normal,0.52342033,0.47657967,0.52342033
1778740027.7359781,PPI / Raw,54,0.02598857879638672,normal,0.52342033,0.47657967,0.52342033
1778740027.7614567,PPI / Raw,49,0.025478601455688477,normal,0.51561993,0.4843801,0.51561993
1778740027.8780034,PPI / Raw,42,0.116546630859375,normal,0.5078119,0.49218813,0.5078119
1778740027.9025607,PPI / Raw,49,0.02455735206604004,normal,0.51561993,0.4843801,0.51561993
1778740027.9209795,PPI / Raw,54,0.01841878890991211,normal,0.52342033,0.47657967,0.52342033
1778740027.947233,PPI / Raw,56,0.026253461837768555,normal,0.52342033,0.47657967,0.52342033
1778740027.9788013,PPI / Raw,57,0.031568288803100586,normal,0.52342033,0.47657967,0.52342033
1778740028.0359225,PPI / Raw,49,0.05712127685546875,normal,0.51561993,0.4843801,0.51561993
1778740028.1026063,PPI / Raw,50,0.06668376922607422,normal,0.52342033,0.47657967,0.52342033
1778740028.103603,PPI / Raw,49,0.0009965896606445312,normal,0.51561993,0.4843801,0.51561993
1778740028.105981,PPI / Raw,54,0.002378225326538086,normal,0.52342033,0.47657967,0.52342033
1778740028.1671734,PPI / Raw,49,0.06119227409362793,normal,0.51561993,0.4843801,0.51561993
1778740028.2197351,PPI / Raw,56,0.05256175994873047,normal,0.52342033,0.47657967,0.52342033
1778740028.2359,PPI / Raw,49,0.016164779663085938,normal,0.51561993,0.4843801,0.51561993
1778740028.2959855,PPI / Raw,54,0.06008553504943848,normal,0.52342033,0.47657967,0.52342033
1778740028.3003821,PPI / Raw,49,0.004396677017211914,normal,0.51561993,0.4843801,0.51561993
1778740028.3527715,PPI / Raw,57,0.05238938331604004,normal,0.52342033,0.47657967,0.52342033
1778740028.432653,PPI / Raw,49,0.07988142967224121,normal,0.51561993,0.4843801,0.51561993
1778740028.483484,PPI / Raw,54,0.05083107948303223,normal,0.52342033,0.47657967,0.52342033
1778740028.4922369,PPI / Raw,56,0.008752822875976562,normal,0.52342033,0.47657967,0.52342033
1778740028.4981256,PPI / Raw,49,0.005888700485229492,normal,0.51561993,0.4843801,0.51561993
1778740028.5663018,PPI / Raw,49,0.06817626953125,normal,0.51561993,0.4843801,0.51561993
1778740028.612601,PPI / Raw,47,0.04629921913146973,normal,0.51561993,0.4843801,0.51561993
1778740028.6288285,PPI / Raw,49,0.01622748374938965,normal,0.51561993,0.4843801,0.51561993
1778740028.6684856,PPI / Raw,54,0.0396571159362793,normal,0.52342033,0.47657967,0.52342033
1778740028.6982055,PPI / Raw,49,0.029719829559326172,normal,0.51561993,0.4843801,0.51561993
1778740028.764736,PPI / Raw,56,0.06653046607971191,normal,0.52342033,0.47657967,0.52342033
1778740028.7678692,PPI / Raw,49,0.0031332969665527344,normal,0.51561993,0.4843801,0.51561993
1778740028.7717402,PPI / Raw,61,0.0038709640502929688,normal,0.52342033,0.47657967,0.52342033
1778740028.8111482,PPI / Raw,57,0.039407968521118164,normal,0.52342033,0.47657967,0.52342033
1778740028.8133311,PPI / Raw,68,0.0021829605102539062,normal,0.52342033,0.47657967,0.52342033
1778740028.8351798,PPI / Raw,49,0.021848678588867188,normal,0.51561993,0.4843801,0.51561993
1778740028.85349,PPI / Raw,54,0.0183103084564209,normal,0.52342033,0.47657967,0.52342033
1778740028.9741685,PPI / Raw,49,0.12067842483520508,normal,0.51561993,0.4843801,0.51561993
1778740029.0359883,PPI / Raw,54,0.06181979179382324,normal,0.52342033,0.47657967,0.52342033
1778740029.036999,PPI / Raw,49,0.0010106563568115234,normal,0.51561993,0.4843801,0.51561993
1778740029.038491,PPI / Raw,56,0.0014920234680175781,normal,0.52342033,0.47657967,0.52342033
1778740029.0837128,PPI / Raw,57,0.045221805572509766,normal,0.52342033,0.47657967,0.52342033
1778740029.1009336,PPI / Raw,49,0.017220735549926758,normal,0.51561993,0.4843801,0.51561993
1778740029.1199133,PPI / Raw,69,0.018979787826538086,normal,0.52342033,0.47657967,0.52342033
1778740029.172049,PPI / Raw,49,0.05213570594787598,normal,0.51561993,0.4843801,0.51561993
1778740029.2172396,PPI / Raw,54,0.04519057273864746,normal,0.52342033,0.47657967,0.52342033
1778740029.2422223,PPI / Raw,49,0.024982690811157227,normal,0.51561993,0.4843801,0.51561993
1778740029.2804935,PPI / Raw,42,0.038271188735961914,normal,0.5078119,0.49218813,0.5078119
1778740029.2971663,PPI / Raw,70,0.016672849655151367,normal,0.52342033,0.47657967,0.52342033
1778740029.3114085,PPI / Raw,49,0.014242172241210938,normal,0.51561993,0.4843801,0.51561993
1778740029.3488746,PPI / Raw,47,0.03746604919433594,normal,0.51561993,0.4843801,0.51561993
1778740029.3575284,PPI / Raw,57,0.008653879165649414,normal,0.52342033,0.47657967,0.52342033
1778740029.3775182,PPI / Raw,49,0.019989728927612305,normal,0.51561993,0.4843801,0.51561993
1778740029.4072442,PPI / Raw,54,0.029726028442382812,normal,0.52342033,0.47657967,0.52342033
1778740029.4435446,PPI / Raw,49,0.0363004207611084,normal,0.51561993,0.4843801,0.51561993
1778740029.494854,PPI / Raw,65,0.05130934715270996,normal,0.52342033,0.47657967,0.52342033
1778740029.5131078,PPI / Raw,49,0.018253803253173828,normal,0.51561993,0.4843801,0.51561993
1778740029.5536613,PPI / Raw,68,0.04055356979370117,normal,0.52342033,0.47657967,0.52342033
1778740029.5780036,PPI / Raw,49,0.02434229850769043,normal,0.51561993,0.4843801,0.51561993
1778740029.5884924,PPI / Raw,56,0.010488748550415039,normal,0.52342033,0.47657967,0.52342033
1778740029.5934927,PPI / Raw,54,0.00500035285949707,normal,0.52342033,0.47657967,0.52342033
1778740029.6327376,PPI / Raw,57,0.039244890213012695,normal,0.52342033,0.47657967,0.52342033
1778740029.642012,PPI / Raw,49,0.00927424430847168,normal,0.51561993,0.4843801,0.51561993
1778740029.7073083,PPI / Raw,49,0.06529641151428223,normal,0.51561993,0.4843801,0.51561993
1778740029.7539682,PPI / Raw,68,0.04665994644165039,normal,0.52342033,0.47657967,0.52342033
1778740029.777244,PPI / Raw,54,0.02327585220336914,normal,0.52342033,0.47657967,0.52342033
1778740029.7787766,PPI / Raw,49,0.0015325546264648438,normal,0.51561993,0.4843801,0.51561993
1778740029.8425722,PPI / Raw,49,0.06379556655883789,normal,0.51561993,0.4843801,0.51561993
1778740029.862248,PPI / Raw,56,0.019675731658935547,normal,0.52342033,0.47657967,0.52342033
1778740029.9065568,PPI / Raw,57,0.04430890083312988,normal,0.52342033,0.47657967,0.52342033
1778740029.961471,PPI / Raw,68,0.054914236068725586,normal,0.52342033,0.47657967,0.52342033
1778740029.9634953,PPI / Raw,54,0.0020241737365722656,normal,0.52342033,0.47657967,0.52342033
1778740029.976443,PPI / Raw,49,0.012947797775268555,normal,0.51561993,0.4843801,0.51561993
1778740030.0330784,PPI / Raw,70,0.056635379791259766,normal,0.52342033,0.47657967,0.52342033
1778740030.0482535,PPI / Raw,49,0.015175104141235352,normal,0.51561993,0.4843801,0.51561993
1778740030.1110659,PPI / Raw,49,0.06281232833862305,normal,0.51561993,0.4843801,0.51561993
1778740030.1372497,PPI / Raw,56,0.0261838436126709,normal,0.52342033,0.47657967,0.52342033
1778740030.1509998,PPI / Raw,54,0.013750076293945312,normal,0.52342033,0.47657967,0.52342033
1778740030.170849,PPI / Raw,68,0.019849300384521484,normal,0.52342033,0.47657967,0.52342033
1778740030.1759348,PPI / Raw,49,0.00508570671081543,normal,0.51561993,0.4843801,0.51561993
1778740030.180377,PPI / Raw,57,0.0044422149658203125,normal,0.52342033,0.47657967,0.52342033
1778740030.240058,PPI / Raw,49,0.059680938720703125,normal,0.51561993,0.4843801,0.51561993
1778740030.3124342,PPI / Raw,49,0.07237625122070312,normal,0.51561993,0.4843801,0.51561993
1778740030.3372483,PPI / Raw,54,0.024814128875732422,normal,0.52342033,0.47657967,0.52342033
1778740030.3820727,PPI / Raw,49,0.04482436180114746,normal,0.51561993,0.4843801,0.51561993
1778740030.4172518,PPI / Raw,56,0.03517913818359375,normal,0.52342033,0.47657967,0.52342033
1778740030.4523318,PPI / Raw,49,0.0350799560546875,normal,0.51561993,0.4843801,0.51561993
1778740030.4591978,PPI / Raw,57,0.006865978240966797,normal,0.52342033,0.47657967,0.52342033
1778740030.5146797,PPI / Raw,49,0.055481910705566406,normal,0.51561993,0.4843801,0.51561993
1778740030.5184999,PPI / Raw,54,0.003820180892944336,normal,0.52342033,0.47657967,0.52342033
1778740030.5792646,PPI / Raw,49,0.06076478958129883,normal,0.51561993,0.4843801,0.51561993
1778740030.5880494,PPI / Raw,68,0.008784770965576172,normal,0.52342033,0.47657967,0.52342033
1778740030.6139488,PPI / Raw,47,0.025899410247802734,normal,0.51561993,0.4843801,0.51561993
1778740030.6486933,PPI / Raw,49,0.0347445011138916,normal,0.51561993,0.4843801,0.51561993
1778740030.6879637,PPI / Raw,42,0.03927040100097656,normal,0.5078119,0.49218813,0.5078119
1778740030.691004,PPI / Raw,56,0.003040313720703125,normal,0.52342033,0.47657967,0.52342033
1778740030.7085044,PPI / Raw,54,0.01750040054321289,normal,0.52342033,0.47657967,0.52342033
1778740030.7112358,PPI / Raw,49,0.0027313232421875,normal,0.51561993,0.4843801,0.51561993
1778740030.739263,PPI / Raw,57,0.02802729606628418,normal,0.52342033,0.47657967,0.52342033
1778740030.7748013,PPI / Raw,49,0.0355381965637207,normal,0.51561993,0.4843801,0.51561993
1778740030.8453298,PPI / Raw,49,0.07052850723266602,normal,0.51561993,0.4843801,0.51561993
1778740030.896003,PPI / Raw,54,0.05067324638366699,normal,0.52342033,0.47657967,0.52342033
1778740030.9104502,PPI / Raw,49,0.014447212219238281,normal,0.51561993,0.4843801,0.51561993
1778740030.9697564,PPI / Raw,56,0.05930614471435547,normal,0.52342033,0.47657967,0.52342033
1778740030.9783587,PPI / Raw,49,0.008602380752563477,normal,0.51561993,0.4843801,0.51561993
1778740031.0093265,PPI / Raw,57,0.03096771240234375,normal,0.52342033,0.47657967,0.52342033
1778740031.044955,PPI / Raw,49,0.035628557205200195,normal,0.51561993,0.4843801,0.51561993
1778740031.078504,PPI / Raw,54,0.03354907035827637,normal,0.52342033,0.47657967,0.52342033
1778740031.1171324,PPI / Raw,49,0.038628339767456055,normal,0.51561993,0.4843801,0.51561993
1778740031.1840088,PPI / Raw,49,0.06687641143798828,normal,0.51561993,0.4843801,0.51561993
1778740031.2497556,PPI / Raw,56,0.06574678421020508,normal,0.52342033,0.47657967,0.52342033
1778740031.2519925,PPI / Raw,49,0.0022368431091308594,normal,0.51561993,0.4843801,0.51561993
1778740031.2660089,PPI / Raw,54,0.014016389846801758,normal,0.52342033,0.47657967,0.52342033
1778740031.280642,PPI / Raw,57,0.0146331787109375,normal,0.52342033,0.47657967,0.52342033
1778740031.3123257,PPI / Raw,52,0.03168368339538574,normal,0.52342033,0.47657967,0.52342033
1778740031.3223624,PPI / Raw,49,0.010036706924438477,normal,0.51561993,0.4843801,0.51561993
1778740031.351414,PPI / Raw,47,0.029051542282104492,normal,0.51561993,0.4843801,0.51561993
1778740031.4133654,PPI / Raw,67,0.061951398849487305,normal,0.52342033,0.47657967,0.52342033
1778740031.4565947,PPI / Raw,49,0.04322934150695801,normal,0.51561993,0.4843801,0.51561993
1778740031.4572573,PPI / Raw,54,0.0006625652313232422,normal,0.52342033,0.47657967,0.52342033
1778740031.5272608,PPI / Raw,56,0.07000350952148438,normal,0.52342033,0.47657967,0.52342033
1778740031.528083,PPI / Raw,49,0.0008223056793212891,normal,0.51561993,0.4843801,0.51561993
1778740031.5569658,PPI / Raw,57,0.028882741928100586,normal,0.52342033,0.47657967,0.52342033
1778740031.5914586,PPI / Raw,49,0.03449273109436035,normal,0.51561993,0.4843801,0.51561993
1778740031.6485088,PPI / Raw,54,0.057050228118896484,normal,0.52342033,0.47657967,0.52342033
1778740031.7226183,PPI / Raw,49,0.07410955429077148,normal,0.51561993,0.4843801,0.51561993
1778740031.7264943,PPI / Raw,76,0.0038759708404541016,normal,0.52342033,0.47657967,0.52342033
1778740031.788606,PPI / Raw,49,0.062111616134643555,normal,0.51561993,0.4843801,0.51561993
1778740031.8017337,PPI / Raw,82,0.013127803802490234,normal,0.52342033,0.47657967,0.52342033
